model_version,seed,model,model_size_mb,total_images,correct,accuracy,img_size,warmup,provider,intra_op_num_threads,inter_op_num_threads,inference_ms_avg,inference_ms_median,inference_ms_min,inference_ms_max,inference_ms_p95,total_pipeline_ms_avg,total_pipeline_ms_median,total_pipeline_ms_min,total_pipeline_ms_max,total_pipeline_ms_p95,fps_inference_only,fps_total_pipeline,rss_before_mb,rss_after_mb,rss_delta_mb,rss_peak_sampled_mb,rss_average_sampled_mb,wall_time_sec,process_cpu_percent_total,process_cpu_percent_normalized,per_image_csv,confusion_matrix_csv,summary_json
yolov8n,1,exported-onnx-20seed/yolov8n-seed-1.onnx,5.5311479568481445,720,648,0.9,224,10,CPUExecutionProvider,4,1,7.774223472012414,7.541670799255371,7.313325881958008,25.913609504699707,8.048813819885254,9.051845603519016,8.80407190322876,8.511078834533691,28.01027774810791,9.322308540344238,128.63021028403017,110.47470800995961,71.5,72.484375,0.984375,72.3125,72.05694444444444,6.535115025006235,394.9433162421709,98.73582906054273,benchmark_results_20seed/yolov8n-seed-1_per_image.csv,benchmark_results_20seed/yolov8n-seed-1_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-1_summary.json
yolo11n,1,exported-onnx-20seed/yolo11n-seed-1.onnx,5.895237922668457,720,621,0.8625,224,10,CPUExecutionProvider,4,1,7.954734027385712,7.698589324951172,7.452549934387207,22.498278617858887,8.516226768493652,9.22217522594664,8.930757999420166,8.655895233154297,23.778438568115234,9.747811317443848,125.71130556437292,108.43428751890278,71.90625,72.875,0.96875,72.703125,72.4647642801252,6.651268997229636,394.5111829175665,98.62779572939162,benchmark_results_20seed/yolo11n-seed-1_per_image.csv,benchmark_results_20seed/yolo11n-seed-1_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-1_summary.json
yolo11n,2,exported-onnx-20seed/yolo11n-seed-2.onnx,5.895237922668457,720,647,0.8986111111111111,224,10,CPUExecutionProvider,4,1,7.862182872825199,7.696930885314941,7.458584785461426,20.6016845703125,8.18075942993164,9.134953600830501,8.941524505615234,8.650003433227539,24.883463859558105,9.54664134979248,127.19113968417015,109.46963101258504,71.90625,72.890625,0.984375,72.71875,72.46336122047244,6.58432128559798,396.3962095393045,99.09905238482612,benchmark_results_20seed/yolo11n-seed-2_per_image.csv,benchmark_results_20seed/yolo11n-seed-2_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-2_summary.json
yolov8n,2,exported-onnx-20seed/yolov8n-seed-2.onnx,5.5311479568481445,720,630,0.875,224,10,CPUExecutionProvider,4,1,7.755712327692244,7.5721964836120605,7.340842247009277,20.189697265625,7.991293907165527,9.02592024008433,8.823679447174072,8.555020332336426,21.67178440093994,9.3594331741333,128.93722172100672,110.79202711752048,71.515625,72.484375,0.96875,72.3125,72.07327328821655,6.50494967866689,396.0061379795209,99.00153449488022,benchmark_results_20seed/yolov8n-seed-2_per_image.csv,benchmark_results_20seed/yolov8n-seed-2_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-2_summary.json
yolov8n,3,exported-onnx-20seed/yolov8n-seed-3.onnx,5.5311479568481445,720,617,0.8569444444444444,224,10,CPUExecutionProvider,4,1,7.903443123234643,7.635316848754883,7.374637603759766,27.358960151672363,8.597612380981445,9.176251867082383,8.88478946685791,8.5573148727417,28.64113712310791,9.874917984008789,126.5271330997736,108.97695643983593,71.515625,72.484375,0.96875,72.3125,72.0729085031348,6.616524702869356,395.071448742026,98.7678621855065,benchmark_results_20seed/yolov8n-seed-3_per_image.csv,benchmark_results_20seed/yolov8n-seed-3_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-3_summary.json
yolo11n,3,exported-onnx-20seed/yolo11n-seed-3.onnx,5.895237922668457,720,618,0.8583333333333333,224,10,CPUExecutionProvider,4,1,7.923924556043413,7.748798847198486,7.476583480834961,19.590131759643555,8.285943031311035,9.23529417514801,9.042115688323975,8.708593368530273,21.06490421295166,9.637713432312012,126.20009099371356,108.28025410289364,71.9375,72.90625,0.96875,72.734375,72.49402216174184,6.659606447443366,395.96934455674153,98.99233613918538,benchmark_results_20seed/yolo11n-seed-3_per_image.csv,benchmark_results_20seed/yolo11n-seed-3_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-3_summary.json
yolo11n,4,exported-onnx-20seed/yolo11n-seed-4.onnx,5.895237922668457,720,640,0.8888888888888888,224,10,CPUExecutionProvider,4,1,7.935584975613488,7.696056842803955,7.411507606506348,26.937228202819824,8.32966423034668,9.208630147245195,8.948169231414795,8.591054916381836,28.23444366455078,9.665897369384766,126.01465463139237,108.59378474431995,71.90625,72.875,0.96875,72.703125,72.45882009345794,6.644127712585032,395.8382670788165,98.95956676970413,benchmark_results_20seed/yolo11n-seed-4_per_image.csv,benchmark_results_20seed/yolo11n-seed-4_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-4_summary.json
yolov8n,4,exported-onnx-20seed/yolov8n-seed-4.onnx,5.5311479568481445,720,630,0.875,224,10,CPUExecutionProvider,4,1,7.960613271925184,7.760241985321045,7.332562446594238,21.55240535736084,8.476552963256836,9.282450257407294,9.039631843566895,8.56629467010498,22.814526557922363,9.936305046081543,125.61846252809632,107.7301760062771,71.515625,72.484375,0.96875,72.3125,72.07263448142415,6.69498500879854,394.9224675671804,98.7306168917951,benchmark_results_20seed/yolov8n-seed-4_per_image.csv,benchmark_results_20seed/yolov8n-seed-4_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-4_summary.json
yolov8n,5,exported-onnx-20seed/yolov8n-seed-5.onnx,5.5311479568481445,720,639,0.8875,224,10,CPUExecutionProvider,4,1,8.229232091373868,8.003955841064453,7.46452522277832,23.0012845993042,8.92503833770752,9.531947800848219,9.307475566864014,8.650444030761719,24.388258934020996,10.215474128723145,121.51802123168096,104.91035210148897,71.515625,72.484375,0.96875,72.3125,72.07407756024097,6.874576943926513,395.95163778111566,98.98790944527892,benchmark_results_20seed/yolov8n-seed-5_per_image.csv,benchmark_results_20seed/yolov8n-seed-5_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-5_summary.json
yolo11n,5,exported-onnx-20seed/yolo11n-seed-5.onnx,5.895237922668457,720,633,0.8791666666666667,224,10,CPUExecutionProvider,4,1,8.268968590100606,8.013325691223145,7.407895088195801,24.584036827087402,8.999519348144531,9.578719335132176,9.304225444793701,8.63614559173584,25.908215522766113,10.421605110168457,120.93406681906785,104.39808966239025,71.90625,72.875,0.96875,72.703125,72.46903110944528,6.911736818961799,395.26967990230406,98.81741997557602,benchmark_results_20seed/yolo11n-seed-5_per_image.csv,benchmark_results_20seed/yolo11n-seed-5_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-5_summary.json
yolo11n,6,exported-onnx-20seed/yolo11n-seed-6.onnx,5.895237922668457,720,642,0.8916666666666667,224,10,CPUExecutionProvider,4,1,8.268067020840116,8.011269569396973,7.432117462158203,23.475433349609375,9.792951583862305,9.575703472561306,9.303483486175537,8.604273796081543,24.678683280944824,11.189961433410645,120.94725375102128,104.4309697836247,71.921875,72.890625,0.96875,72.71875,72.4803457646177,6.904953630641103,395.94762633419117,98.98690658354779,benchmark_results_20seed/yolo11n-seed-6_per_image.csv,benchmark_results_20seed/yolo11n-seed-6_confusion_matrix.csv,benchmark_results_20seed/yolo11n-seed-6_summary.json
yolov8n,6,exported-onnx-20seed/yolov8n-seed-6.onnx,5.5311479568481445,720,634,0.8805555555555555,224,10,CPUExecutionProvider,4,1,8.28684898879793,8.008740425109863,7.466578483581543,19.107542991638184,10.802865982055664,9.601956159538693,9.312223434448242,8.688218116760254,20.907724380493164,12.291933059692383,120.67312935855219,104.14544530143355,71.484375,72.46875,0.984375,72.296875,72.03901571856288,6.926005233079195,395.8992099665147,98.97480249162868,benchmark_results_20seed/yolov8n-seed-6_per_image.csv,benchmark_results_20seed/yolov8n-seed-6_confusion_matrix.csv,benchmark_results_20seed/yolov8n-seed-6_summary.json
